wasm.union14hj2tavq8fpesdwxxcu44rty3hh90vhujrvcmstl4zr3txmfvw9s3e9fe2/channel-2/1,union1jk9psyhvgkrt2cumz8eytll2244m2nnz4yt2g2,1697169027,1697169027,SentFrom,union-devnet-1
wasm.union14hj2tavq8fpesdwxxcu44rty3hh90vhujrvcmstl4zr3txmfvw9s3e9fe2/channel-2/2,union1ndm3ljzqwvc60uvxwkhczgrczc4jv2ll5hed7n,1697169027,1697169027,SentFrom,union-devnet-1
wasm.union14hj2tavq8fpesdwxxcu44rty3hh90vhujrvcmstl4zr3txmfvw9s3e9fe2/channel-2/3,union1sw27dhxh32dz4klrllygy24g7tlse7la6n7kux,1697169027,1697169027,SentFrom,union-devnet-1
wasm.union14hj2tavq8fpesdwxxcu44rty3hh90vhujrvcmstl4zr3txmfvw9s3e9fe2/channel-2/4,union1s36k93gu7x58zns0g4mrep8qgnr5fm4jjwlcm9,1697169027,1697169027,SentFrom,union-devnet-1
wasm.union14hj2tavq8fpesdwxxcu44rty3hh90vhujrvcmstl4zr3txmfvw9s3e9fe2/channel-2/5,union14fldwd959h7glh2e3k45veuqfszvgm69q07jhw,1697169027,1697169027,SentFrom,union-devnet-1
wasm.union14hj2tavq8fpesdwxxcu44rty3hh90vhujrvcmstl4zr3txmfvw9s3e9fe2/channel-2/6,union1ndm3ljzqwvc60uvxwkhczgrczc4jv2ll5hed7n,1697169038,1697169038,SentFrom,union-devnet-1
wasm.union14hj2tavq8fpesdwxxcu44rty3hh90vhujrvcmstl4zr3txmfvw9s3e9fe2/channel-2/7,union1s36k93gu7x58zns0g4mrep8qgnr5fm4jjwlcm9,1697169038,1697169038,SentFrom,union-devnet-1
wasm.union14hj2tavq8fpesdwxxcu44rty3hh90vhujrvcmstl4zr3txmfvw9s3e9fe2/channel-2/8,union14fldwd959h7glh2e3k45veuqfszvgm69q07jhw,1697169038,1697169038,SentFrom,union-devnet-1
wasm.union14hj2tavq8fpesdwxxcu44rty3hh90vhujrvcmstl4zr3txmfvw9s3e9fe2/channel-2/9,union1sw27dhxh32dz4klrllygy24g7tlse7la6n7kux,1697169038,1697169038,SentFrom,union-devnet-1
wasm.union14hj2tavq8fpesdwxxcu44rty3hh90vhujrvcmstl4zr3txmfvw9s3e9fe2/channel-2/10,union1jk9psyhvgkrt2cumz8eytll2244m2nnz4yt2g2,1697169038,1697169038,SentFrom,union-devnet-1
wasm.union14hj2tavq8fpesdwxxcu44rty3hh90vhujrvcmstl4zr3txmfvw9s3e9fe2/channel-2/9,union1sw27dhxh32dz4klrllygy24g7tlse7la6n7kux,1697169766,1697169766,ReceivedOn,32382
wasm.union14hj2tavq8fpesdwxxcu44rty3hh90vhujrvcmstl4zr3txmfvw9s3e9fe2/channel-2/3,union1sw27dhxh32dz4klrllygy24g7tlse7la6n7kux,1697169780,1697169780,ReceivedOn,32382
wasm.union14hj2tavq8fpesdwxxcu44rty3hh90vhujrvcmstl4zr3txmfvw9s3e9fe2/channel-2/10,union1jk9psyhvgkrt2cumz8eytll2244m2nnz4yt2g2,1697169814,1697169814,ReceivedOn,32382
wasm.union14hj2tavq8fpesdwxxcu44rty3hh90vhujrvcmstl4zr3txmfvw9s3e9fe2/channel-2/11,union1jk9psyhvgkrt2cumz8eytll2244m2nnz4yt2g2,1697169880,1697169880,ReceivedOn,32382
ucs01-relay/channel-0/1,0xbe68fc2d8249eb60bfcf0e71d5a0d2f2e292c4ed,1697169814,1697169814,SentFrom,32382
ucs01-relay/channel-0/2,0xbe68fc2d8249eb60bfcf0e71d5a0d2f2e292c4ed,1697169814,1697169814,SentFrom,32382
ucs01-relay/channel-0/3,0xbe68fc2d8249eb60bfcf0e71d5a0d2f2e292c4ed,1697169944,1697169944,SentFrom,32382
ucs01-relay/channel-0/1,0xbe68fc2d8249eb60bfcf0e71d5a0d2f2e292c4ed,1697170678,1697170678,ReceivedOn,union-devnet-1
ucs01-relay/channel-0/2,0xbe68fc2d8249eb60bfcf0e71d5a0d2f2e292c4ed,1697170695,1697170695,ReceivedOn,union-devnet-1
ucs01-relay/channel-0/3,0xbe68fc2d8249eb60bfcf0e71d5a0d2f2e292c4ed,1697170827,1697170827,ReceivedOn,union-devnet-1
